0.022556,0.045796,0.000000,0.010253,0.021873,0.217362,0.000000,0.028025,0.002051,0.091593,0.002734,0.056733,0.087491,0.000000,0.028025,0.058100,0.125085,0.078606,0.026658,0.097061,0.022556,0.045796,0.000000,0.010253,0.021873,0.217362,0.000000,0.028025,0.002051,0.091593,0.002734,0.056733,0.087491,0.000000,0.028025,0.058100,0.125085,0.078606,0.026658,0.097061,0.022556,0.045796,0.000000,0.010253,0.021873,0.217362,0.000000,0.028025,0.002051,0.091593,0.002734,0.056733,0.087491,0.000000,0.028025,0.058100,0.125085,0.078606,0.026658,0.097061,0.022556,0.045796,0.000000,0.010253,0.021873,0.217362,0.000000,0.028025,0.002051,0.091593,0.002734,0.056733,0.087491,0.000000,0.028025,0.058100,0.125085,0.078606,0.026658,0.097061,0.022556,0.045796,0.000000,0.010253,0.021873,0.217362,0.000000,0.028025,0.002051,0.091593,0.002734,0.056733,0.087491,0.000000,0.028025,0.058100,0.125085,0.078606,0.026658,0.097061,0.022556,0.045796,0.000000,0.010253,0.021873,0.217362,0.000000,0.028025,0.002051,0.091593,0.002734,0.056733,0.087491,0.000000,0.028025,0.058100,0.125085,0.078606,0.026658,0.097061,0
0.020602,0.058637,0.000000,0.015848,0.019017,0.158479,0.000000,0.004754,0.003170,0.103011,0.006339,0.068146,0.090333,0.000000,0.052298,0.055468,0.155309,0.083994,0.022187,0.082409,0.020602,0.058637,0.000000,0.015848,0.019017,0.158479,0.000000,0.004754,0.003170,0.103011,0.006339,0.068146,0.090333,0.000000,0.052298,0.055468,0.155309,0.083994,0.022187,0.082409,0.020602,0.058637,0.000000,0.015848,0.019017,0.158479,0.000000,0.004754,0.003170,0.103011,0.006339,0.068146,0.090333,0.000000,0.052298,0.055468,0.155309,0.083994,0.022187,0.082409,0.020602,0.058637,0.000000,0.015848,0.019017,0.158479,0.000000,0.004754,0.003170,0.103011,0.006339,0.068146,0.090333,0.000000,0.052298,0.055468,0.155309,0.083994,0.022187,0.082409,0.020602,0.058637,0.000000,0.015848,0.019017,0.158479,0.000000,0.004754,0.003170,0.103011,0.006339,0.068146,0.090333,0.000000,0.052298,0.055468,0.155309,0.083994,0.022187,0.082409,0.020602,0.058637,0.000000,0.015848,0.019017,0.158479,0.000000,0.004754,0.003170,0.103011,0.006339,0.068146,0.090333,0.000000,0.052298,0.055468,0.155309,0.083994,0.022187,0.082409,1
0.044586,0.082803,0.000000,0.063694,0.038217,0.089172,0.000000,0.006369,0.012739,0.057325,0.025478,0.063694,0.082803,0.000000,0.101911,0.070064,0.121019,0.076433,0.000000,0.063694,0.044586,0.082803,0.000000,0.063694,0.038217,0.089172,0.000000,0.006369,0.012739,0.057325,0.025478,0.063694,0.082803,0.000000,0.101911,0.070064,0.121019,0.076433,0.000000,0.063694,0.044586,0.082803,0.000000,0.063694,0.038217,0.089172,0.000000,0.006369,0.012739,0.057325,0.025478,0.063694,0.082803,0.000000,0.101911,0.070064,0.121019,0.076433,0.000000,0.063694,0.044586,0.082803,0.000000,0.063694,0.038217,0.089172,0.000000,0.006369,0.012739,0.057325,0.025478,0.063694,0.082803,0.000000,0.101911,0.070064,0.121019,0.076433,0.000000,0.063694,0.044586,0.082803,0.000000,0.063694,0.038217,0.089172,0.000000,0.006369,0.012739,0.057325,0.025478,0.063694,0.082803,0.000000,0.101911,0.070064,0.121019,0.076433,0.000000,0.063694,0.044586,0.082803,0.000000,0.063694,0.038217,0.089172,0.000000,0.006369,0.012739,0.057325,0.025478,0.063694,0.082803,0.000000,0.101911,0.070064,0.121019,0.076433,0.000000,0.063694,1
0.050000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.050000,0.050000,0.000000,0.100000,0.150000,0.000000,0.000000,0.100000,0.000000,0.200000,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.050000,0.050000,0.000000,0.100000,0.150000,0.000000,0.000000,0.100000,0.000000,0.200000,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.050000,0.050000,0.000000,0.100000,0.150000,0.000000,0.000000,0.100000,0.000000,0.200000,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.050000,0.050000,0.000000,0.100000,0.150000,0.000000,0.000000,0.100000,0.000000,0.200000,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.050000,0.050000,0.000000,0.100000,0.150000,0.000000,0.000000,0.100000,0.000000,0.200000,0.000000,0.150000,0.050000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.050000,0.050000,0.000000,0.100000,0.150000,0.000000,0.000000,0.100000,0.000000,0.200000,0.000000,0.150000,1
0.031250,0.062500,0.000000,0.062500,0.025000,0.168750,0.000000,0.031250,0.012500,0.081250,0.025000,0.043750,0.081250,0.000000,0.031250,0.062500,0.112500,0.068750,0.018750,0.081250,0.031250,0.062500,0.000000,0.062500,0.025000,0.168750,0.000000,0.031250,0.012500,0.081250,0.025000,0.043750,0.081250,0.000000,0.031250,0.062500,0.112500,0.068750,0.018750,0.081250,0.031250,0.062500,0.000000,0.062500,0.025000,0.168750,0.000000,0.031250,0.012500,0.081250,0.025000,0.043750,0.081250,0.000000,0.031250,0.062500,0.112500,0.068750,0.018750,0.081250,0.031250,0.062500,0.000000,0.062500,0.025000,0.168750,0.000000,0.031250,0.012500,0.081250,0.025000,0.043750,0.081250,0.000000,0.031250,0.062500,0.112500,0.068750,0.018750,0.081250,0.031250,0.062500,0.000000,0.062500,0.025000,0.168750,0.000000,0.031250,0.012500,0.081250,0.025000,0.043750,0.081250,0.000000,0.031250,0.062500,0.112500,0.068750,0.018750,0.081250,0.031250,0.062500,0.000000,0.062500,0.025000,0.168750,0.000000,0.031250,0.012500,0.081250,0.025000,0.043750,0.081250,0.000000,0.031250,0.062500,0.112500,0.068750,0.018750,0.081250,0
0.041723,0.039031,0.001346,0.013459,0.040377,0.168237,0.000000,0.005384,0.002692,0.096904,0.005384,0.076716,0.102288,0.000000,0.018843,0.071332,0.130552,0.087483,0.012113,0.086137,0.041723,0.039031,0.001346,0.013459,0.040377,0.168237,0.000000,0.005384,0.002692,0.096904,0.005384,0.076716,0.102288,0.000000,0.018843,0.071332,0.130552,0.087483,0.012113,0.086137,0.041723,0.039031,0.001346,0.013459,0.040377,0.168237,0.000000,0.005384,0.002692,0.096904,0.005384,0.076716,0.102288,0.000000,0.018843,0.071332,0.130552,0.087483,0.012113,0.086137,0.041723,0.039031,0.001346,0.013459,0.040377,0.168237,0.000000,0.005384,0.002692,0.096904,0.005384,0.076716,0.102288,0.000000,0.018843,0.071332,0.130552,0.087483,0.012113,0.086137,0.041723,0.039031,0.001346,0.013459,0.040377,0.168237,0.000000,0.005384,0.002692,0.096904,0.005384,0.076716,0.102288,0.000000,0.018843,0.071332,0.130552,0.087483,0.012113,0.086137,0.041723,0.039031,0.001346,0.013459,0.040377,0.168237,0.000000,0.005384,0.002692,0.096904,0.005384,0.076716,0.102288,0.000000,0.018843,0.071332,0.130552,0.087483,0.012113,0.086137,1
0.027933,0.055866,0.000000,0.055866,0.022346,0.150838,0.000000,0.005587,0.011173,0.055866,0.022346,0.083799,0.100559,0.000000,0.027933,0.061453,0.117318,0.094972,0.016760,0.089385,0.027933,0.055866,0.000000,0.055866,0.022346,0.150838,0.000000,0.005587,0.011173,0.055866,0.022346,0.083799,0.100559,0.000000,0.027933,0.061453,0.117318,0.094972,0.016760,0.089385,0.027933,0.055866,0.000000,0.055866,0.022346,0.150838,0.000000,0.005587,0.011173,0.055866,0.022346,0.083799,0.100559,0.000000,0.027933,0.061453,0.117318,0.094972,0.016760,0.089385,0.027933,0.055866,0.000000,0.055866,0.022346,0.150838,0.000000,0.005587,0.011173,0.055866,0.022346,0.083799,0.100559,0.000000,0.027933,0.061453,0.117318,0.094972,0.016760,0.089385,0.027933,0.055866,0.000000,0.055866,0.022346,0.150838,0.000000,0.005587,0.011173,0.055866,0.022346,0.083799,0.100559,0.000000,0.027933,0.061453,0.117318,0.094972,0.016760,0.089385,0.027933,0.055866,0.000000,0.055866,0.022346,0.150838,0.000000,0.005587,0.011173,0.055866,0.022346,0.083799,0.100559,0.000000,0.027933,0.061453,0.117318,0.094972,0.016760,0.089385,1
0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0
0.031315,0.050104,0.000000,0.031315,0.029228,0.133612,0.000000,0.006263,0.006263,0.075157,0.008351,0.054280,0.100209,0.000000,0.073069,0.066806,0.131524,0.091858,0.020877,0.089770,0.031315,0.050104,0.000000,0.031315,0.029228,0.133612,0.000000,0.006263,0.006263,0.075157,0.008351,0.054280,0.100209,0.000000,0.073069,0.066806,0.131524,0.091858,0.020877,0.089770,0.031315,0.050104,0.000000,0.031315,0.029228,0.133612,0.000000,0.006263,0.006263,0.075157,0.008351,0.054280,0.100209,0.000000,0.073069,0.066806,0.131524,0.091858,0.020877,0.089770,0.031315,0.050104,0.000000,0.031315,0.029228,0.133612,0.000000,0.006263,0.006263,0.075157,0.008351,0.054280,0.100209,0.000000,0.073069,0.066806,0.131524,0.091858,0.020877,0.089770,0.031315,0.050104,0.000000,0.031315,0.029228,0.133612,0.000000,0.006263,0.006263,0.075157,0.008351,0.054280,0.100209,0.000000,0.073069,0.066806,0.131524,0.091858,0.020877,0.089770,0.031315,0.050104,0.000000,0.031315,0.029228,0.133612,0.000000,0.006263,0.006263,0.075157,0.008351,0.054280,0.100209,0.000000,0.073069,0.066806,0.131524,0.091858,0.020877,0.089770,1
0.030260,0.052076,0.000000,0.010556,0.033075,0.159043,0.000000,0.019001,0.002111,0.083040,0.002815,0.063336,0.099226,0.000000,0.057706,0.065447,0.123153,0.088670,0.011260,0.099226,0.030260,0.052076,0.000000,0.010556,0.033075,0.159043,0.000000,0.019001,0.002111,0.083040,0.002815,0.063336,0.099226,0.000000,0.057706,0.065447,0.123153,0.088670,0.011260,0.099226,0.030260,0.052076,0.000000,0.010556,0.033075,0.159043,0.000000,0.019001,0.002111,0.083040,0.002815,0.063336,0.099226,0.000000,0.057706,0.065447,0.123153,0.088670,0.011260,0.099226,0.030260,0.052076,0.000000,0.010556,0.033075,0.159043,0.000000,0.019001,0.002111,0.083040,0.002815,0.063336,0.099226,0.000000,0.057706,0.065447,0.123153,0.088670,0.011260,0.099226,0.030260,0.052076,0.000000,0.010556,0.033075,0.159043,0.000000,0.019001,0.002111,0.083040,0.002815,0.063336,0.099226,0.000000,0.057706,0.065447,0.123153,0.088670,0.011260,0.099226,0.030260,0.052076,0.000000,0.010556,0.033075,0.159043,0.000000,0.019001,0.002111,0.083040,0.002815,0.063336,0.099226,0.000000,0.057706,0.065447,0.123153,0.088670,0.011260,0.099226,1
0.042029,0.049275,0.000000,0.021739,0.040580,0.128986,0.000000,0.001449,0.004348,0.078261,0.005797,0.042029,0.105797,0.000000,0.092754,0.073913,0.114493,0.092754,0.017391,0.088406,0.042029,0.049275,0.000000,0.021739,0.040580,0.128986,0.000000,0.001449,0.004348,0.078261,0.005797,0.042029,0.105797,0.000000,0.092754,0.073913,0.114493,0.092754,0.017391,0.088406,0.042029,0.049275,0.000000,0.021739,0.040580,0.128986,0.000000,0.001449,0.004348,0.078261,0.005797,0.042029,0.105797,0.000000,0.092754,0.073913,0.114493,0.092754,0.017391,0.088406,0.042029,0.049275,0.000000,0.021739,0.040580,0.128986,0.000000,0.001449,0.004348,0.078261,0.005797,0.042029,0.105797,0.000000,0.092754,0.073913,0.114493,0.092754,0.017391,0.088406,0.042029,0.049275,0.000000,0.021739,0.040580,0.128986,0.000000,0.001449,0.004348,0.078261,0.005797,0.042029,0.105797,0.000000,0.092754,0.073913,0.114493,0.092754,0.017391,0.088406,0.042029,0.049275,0.000000,0.021739,0.040580,0.128986,0.000000,0.001449,0.004348,0.078261,0.005797,0.042029,0.105797,0.000000,0.092754,0.073913,0.114493,0.092754,0.017391,0.088406,1
0.044199,0.052486,0.000000,0.020718,0.044199,0.122928,0.000000,0.002762,0.004144,0.049724,0.005525,0.067680,0.121547,0.000000,0.027624,0.082873,0.118785,0.109116,0.020718,0.104972,0.044199,0.052486,0.000000,0.020718,0.044199,0.122928,0.000000,0.002762,0.004144,0.049724,0.005525,0.067680,0.121547,0.000000,0.027624,0.082873,0.118785,0.109116,0.020718,0.104972,0.044199,0.052486,0.000000,0.020718,0.044199,0.122928,0.000000,0.002762,0.004144,0.049724,0.005525,0.067680,0.121547,0.000000,0.027624,0.082873,0.118785,0.109116,0.020718,0.104972,0.044199,0.052486,0.000000,0.020718,0.044199,0.122928,0.000000,0.002762,0.004144,0.049724,0.005525,0.067680,0.121547,0.000000,0.027624,0.082873,0.118785,0.109116,0.020718,0.104972,0.044199,0.052486,0.000000,0.020718,0.044199,0.122928,0.000000,0.002762,0.004144,0.049724,0.005525,0.067680,0.121547,0.000000,0.027624,0.082873,0.118785,0.109116,0.020718,0.104972,0.044199,0.052486,0.000000,0.020718,0.044199,0.122928,0.000000,0.002762,0.004144,0.049724,0.005525,0.067680,0.121547,0.000000,0.027624,0.082873,0.118785,0.109116,0.020718,0.104972,1
0.003559,0.060498,0.000000,0.035587,0.000000,0.195730,0.000000,0.017794,0.007117,0.099644,0.014235,0.099644,0.056940,0.000000,0.081851,0.035587,0.145907,0.060498,0.017794,0.067616,0.003559,0.060498,0.000000,0.035587,0.000000,0.195730,0.000000,0.017794,0.007117,0.099644,0.014235,0.099644,0.056940,0.000000,0.081851,0.035587,0.145907,0.060498,0.017794,0.067616,0.003559,0.060498,0.000000,0.035587,0.000000,0.195730,0.000000,0.017794,0.007117,0.099644,0.014235,0.099644,0.056940,0.000000,0.081851,0.035587,0.145907,0.060498,0.017794,0.067616,0.003559,0.060498,0.000000,0.035587,0.000000,0.195730,0.000000,0.017794,0.007117,0.099644,0.014235,0.099644,0.056940,0.000000,0.081851,0.035587,0.145907,0.060498,0.017794,0.067616,0.003559,0.060498,0.000000,0.035587,0.000000,0.195730,0.000000,0.017794,0.007117,0.099644,0.014235,0.099644,0.056940,0.000000,0.081851,0.035587,0.145907,0.060498,0.017794,0.067616,0.003559,0.060498,0.000000,0.035587,0.000000,0.195730,0.000000,0.017794,0.007117,0.099644,0.014235,0.099644,0.056940,0.000000,0.081851,0.035587,0.145907,0.060498,0.017794,0.067616,1
0.026590,0.053180,0.000000,0.003910,0.028154,0.155370,0.000000,0.005474,0.001043,0.081595,0.001043,0.059698,0.104536,0.000000,0.075600,0.064651,0.127216,0.096194,0.016945,0.098801,0.026590,0.053180,0.000000,0.003910,0.028154,0.155370,0.000000,0.005474,0.001043,0.081595,0.001043,0.059698,0.104536,0.000000,0.075600,0.064651,0.127216,0.096194,0.016945,0.098801,0.026590,0.053180,0.000000,0.003910,0.028154,0.155370,0.000000,0.005474,0.001043,0.081595,0.001043,0.059698,0.104536,0.000000,0.075600,0.064651,0.127216,0.096194,0.016945,0.098801,0.026590,0.053180,0.000000,0.003910,0.028154,0.155370,0.000000,0.005474,0.001043,0.081595,0.001043,0.059698,0.104536,0.000000,0.075600,0.064651,0.127216,0.096194,0.016945,0.098801,0.026590,0.053180,0.000000,0.003910,0.028154,0.155370,0.000000,0.005474,0.001043,0.081595,0.001043,0.059698,0.104536,0.000000,0.075600,0.064651,0.127216,0.096194,0.016945,0.098801,0.026590,0.053180,0.000000,0.003910,0.028154,0.155370,0.000000,0.005474,0.001043,0.081595,0.001043,0.059698,0.104536,0.000000,0.075600,0.064651,0.127216,0.096194,0.016945,0.098801,1
0.032680,0.104575,0.000000,0.032680,0.026144,0.124183,0.000000,0.000000,0.006536,0.104575,0.013072,0.052288,0.084967,0.000000,0.045752,0.065359,0.150327,0.084967,0.000000,0.071895,0.032680,0.104575,0.000000,0.032680,0.026144,0.124183,0.000000,0.000000,0.006536,0.104575,0.013072,0.052288,0.084967,0.000000,0.045752,0.065359,0.150327,0.084967,0.000000,0.071895,0.032680,0.104575,0.000000,0.032680,0.026144,0.124183,0.000000,0.000000,0.006536,0.104575,0.013072,0.052288,0.084967,0.000000,0.045752,0.065359,0.150327,0.084967,0.000000,0.071895,0.032680,0.104575,0.000000,0.032680,0.026144,0.124183,0.000000,0.000000,0.006536,0.104575,0.013072,0.052288,0.084967,0.000000,0.045752,0.065359,0.150327,0.084967,0.000000,0.071895,0.032680,0.104575,0.000000,0.032680,0.026144,0.124183,0.000000,0.000000,0.006536,0.104575,0.013072,0.052288,0.084967,0.000000,0.045752,0.065359,0.150327,0.084967,0.000000,0.071895,0.032680,0.104575,0.000000,0.032680,0.026144,0.124183,0.000000,0.000000,0.006536,0.104575,0.013072,0.052288,0.084967,0.000000,0.045752,0.065359,0.150327,0.084967,0.000000,0.071895,1
0.030303,0.060606,0.030303,0.151515,0.000000,0.090909,0.000000,0.000000,0.030303,0.030303,0.060606,0.121212,0.090909,0.000000,0.000000,0.090909,0.000000,0.121212,0.000000,0.090909,0.030303,0.060606,0.030303,0.151515,0.000000,0.090909,0.000000,0.000000,0.030303,0.030303,0.060606,0.121212,0.090909,0.000000,0.000000,0.090909,0.000000,0.121212,0.000000,0.090909,0.030303,0.060606,0.030303,0.151515,0.000000,0.090909,0.000000,0.000000,0.030303,0.030303,0.060606,0.121212,0.090909,0.000000,0.000000,0.090909,0.000000,0.121212,0.000000,0.090909,0.030303,0.060606,0.030303,0.151515,0.000000,0.090909,0.000000,0.000000,0.030303,0.030303,0.060606,0.121212,0.090909,0.000000,0.000000,0.090909,0.000000,0.121212,0.000000,0.090909,0.030303,0.060606,0.030303,0.151515,0.000000,0.090909,0.000000,0.000000,0.030303,0.030303,0.060606,0.121212,0.090909,0.000000,0.000000,0.090909,0.000000,0.121212,0.000000,0.090909,0.030303,0.060606,0.030303,0.151515,0.000000,0.090909,0.000000,0.000000,0.030303,0.030303,0.060606,0.121212,0.090909,0.000000,0.000000,0.090909,0.000000,0.121212,0.000000,0.090909,1
0.035616,0.068493,0.005479,0.041096,0.032877,0.136986,0.000000,0.021918,0.008219,0.035616,0.010959,0.049315,0.098630,0.000000,0.101370,0.068493,0.090411,0.087671,0.016438,0.090411,0.035616,0.068493,0.005479,0.041096,0.032877,0.136986,0.000000,0.021918,0.008219,0.035616,0.010959,0.049315,0.098630,0.000000,0.101370,0.068493,0.090411,0.087671,0.016438,0.090411,0.035616,0.068493,0.005479,0.041096,0.032877,0.136986,0.000000,0.021918,0.008219,0.035616,0.010959,0.049315,0.098630,0.000000,0.101370,0.068493,0.090411,0.087671,0.016438,0.090411,0.035616,0.068493,0.005479,0.041096,0.032877,0.136986,0.000000,0.021918,0.008219,0.035616,0.010959,0.049315,0.098630,0.000000,0.101370,0.068493,0.090411,0.087671,0.016438,0.090411,0.035616,0.068493,0.005479,0.041096,0.032877,0.136986,0.000000,0.021918,0.008219,0.035616,0.010959,0.049315,0.098630,0.000000,0.101370,0.068493,0.090411,0.087671,0.016438,0.090411,0.035616,0.068493,0.005479,0.041096,0.032877,0.136986,0.000000,0.021918,0.008219,0.035616,0.010959,0.049315,0.098630,0.000000,0.101370,0.068493,0.090411,0.087671,0.016438,0.090411,1
0.044944,0.052434,0.000000,0.018727,0.044944,0.121099,0.000000,0.002497,0.003745,0.053683,0.004994,0.066167,0.122347,0.000000,0.027466,0.083645,0.119850,0.109863,0.018727,0.104869,0.044944,0.052434,0.000000,0.018727,0.044944,0.121099,0.000000,0.002497,0.003745,0.053683,0.004994,0.066167,0.122347,0.000000,0.027466,0.083645,0.119850,0.109863,0.018727,0.104869,0.044944,0.052434,0.000000,0.018727,0.044944,0.121099,0.000000,0.002497,0.003745,0.053683,0.004994,0.066167,0.122347,0.000000,0.027466,0.083645,0.119850,0.109863,0.018727,0.104869,0.044944,0.052434,0.000000,0.018727,0.044944,0.121099,0.000000,0.002497,0.003745,0.053683,0.004994,0.066167,0.122347,0.000000,0.027466,0.083645,0.119850,0.109863,0.018727,0.104869,0.044944,0.052434,0.000000,0.018727,0.044944,0.121099,0.000000,0.002497,0.003745,0.053683,0.004994,0.066167,0.122347,0.000000,0.027466,0.083645,0.119850,0.109863,0.018727,0.104869,0.044944,0.052434,0.000000,0.018727,0.044944,0.121099,0.000000,0.002497,0.003745,0.053683,0.004994,0.066167,0.122347,0.000000,0.027466,0.083645,0.119850,0.109863,0.018727,0.104869,0
0.008547,0.162393,0.000000,0.042735,0.000000,0.111111,0.000000,0.000000,0.008547,0.119658,0.017094,0.059829,0.059829,0.000000,0.059829,0.042735,0.179487,0.068376,0.000000,0.059829,0.008547,0.162393,0.000000,0.042735,0.000000,0.111111,0.000000,0.000000,0.008547,0.119658,0.017094,0.059829,0.059829,0.000000,0.059829,0.042735,0.179487,0.068376,0.000000,0.059829,0.008547,0.162393,0.000000,0.042735,0.000000,0.111111,0.000000,0.000000,0.008547,0.119658,0.017094,0.059829,0.059829,0.000000,0.059829,0.042735,0.179487,0.068376,0.000000,0.059829,0.008547,0.162393,0.000000,0.042735,0.000000,0.111111,0.000000,0.000000,0.008547,0.119658,0.017094,0.059829,0.059829,0.000000,0.059829,0.042735,0.179487,0.068376,0.000000,0.059829,0.008547,0.162393,0.000000,0.042735,0.000000,0.111111,0.000000,0.000000,0.008547,0.119658,0.017094,0.059829,0.059829,0.000000,0.059829,0.042735,0.179487,0.068376,0.000000,0.059829,0.008547,0.162393,0.000000,0.042735,0.000000,0.111111,0.000000,0.000000,0.008547,0.119658,0.017094,0.059829,0.059829,0.000000,0.059829,0.042735,0.179487,0.068376,0.000000,0.059829,0
