0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0
0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.088889,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.088889,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.088889,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.088889,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.088889,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.088889,0.022222,0.066667,0.133333,0.044444,1
0.004608,0.029954,0.050691,0.170507,0.087558,0.032258,0.023041,0.059908,0.073733,0.066820,0.016129,0.041475,0.000000,0.043779,0.059908,0.041475,0.059908,0.082949,0.041475,0.013825,0.004608,0.029954,0.050691,0.170507,0.087558,0.032258,0.023041,0.059908,0.073733,0.066820,0.016129,0.041475,0.000000,0.043779,0.059908,0.041475,0.059908,0.082949,0.041475,0.013825,0.004608,0.029954,0.050691,0.170507,0.087558,0.032258,0.023041,0.059908,0.073733,0.066820,0.016129,0.041475,0.000000,0.043779,0.059908,0.041475,0.059908,0.082949,0.041475,0.013825,0.004608,0.029954,0.050691,0.170507,0.087558,0.032258,0.023041,0.059908,0.073733,0.066820,0.016129,0.041475,0.000000,0.043779,0.059908,0.041475,0.059908,0.082949,0.041475,0.013825,0.004608,0.029954,0.050691,0.170507,0.087558,0.032258,0.023041,0.059908,0.073733,0.066820,0.016129,0.041475,0.000000,0.043779,0.059908,0.041475,0.059908,0.082949,0.041475,0.013825,0.004608,0.029954,0.050691,0.170507,0.087558,0.032258,0.023041,0.059908,0.073733,0.066820,0.016129,0.041475,0.000000,0.043779,0.059908,0.041475,0.059908,0.082949,0.041475,0.013825,0
0.003745,0.000000,0.056180,0.138577,0.044944,0.018727,0.018727,0.086142,0.067416,0.157303,0.063670,0.011236,0.007491,0.056180,0.048689,0.059925,0.052434,0.063670,0.026217,0.018727,0.003745,0.000000,0.056180,0.138577,0.044944,0.018727,0.018727,0.086142,0.067416,0.157303,0.063670,0.011236,0.007491,0.056180,0.048689,0.059925,0.052434,0.063670,0.026217,0.018727,0.003745,0.000000,0.056180,0.138577,0.044944,0.018727,0.018727,0.086142,0.067416,0.157303,0.063670,0.011236,0.007491,0.056180,0.048689,0.059925,0.052434,0.063670,0.026217,0.018727,0.003745,0.000000,0.056180,0.138577,0.044944,0.018727,0.018727,0.086142,0.067416,0.157303,0.063670,0.011236,0.007491,0.056180,0.048689,0.059925,0.052434,0.063670,0.026217,0.018727,0.003745,0.000000,0.056180,0.138577,0.044944,0.018727,0.018727,0.086142,0.067416,0.157303,0.063670,0.011236,0.007491,0.056180,0.048689,0.059925,0.052434,0.063670,0.026217,0.018727,0.003745,0.000000,0.056180,0.138577,0.044944,0.018727,0.018727,0.086142,0.067416,0.157303,0.063670,0.011236,0.007491,0.056180,0.048689,0.059925,0.052434,0.063670,0.026217,0.018727,1
0.009615,0.000000,0.028846,0.153846,0.076923,0.028846,0.028846,0.048077,0.048077,0.125000,0.048077,0.038462,0.009615,0.086538,0.057692,0.038462,0.038462,0.086538,0.019231,0.028846,0.009615,0.000000,0.028846,0.153846,0.076923,0.028846,0.028846,0.048077,0.048077,0.125000,0.048077,0.038462,0.009615,0.086538,0.057692,0.038462,0.038462,0.086538,0.019231,0.028846,0.009615,0.000000,0.028846,0.153846,0.076923,0.028846,0.028846,0.048077,0.048077,0.125000,0.048077,0.038462,0.009615,0.086538,0.057692,0.038462,0.038462,0.086538,0.019231,0.028846,0.009615,0.000000,0.028846,0.153846,0.076923,0.028846,0.028846,0.048077,0.048077,0.125000,0.048077,0.038462,0.009615,0.086538,0.057692,0.038462,0.038462,0.086538,0.019231,0.028846,0.009615,0.000000,0.028846,0.153846,0.076923,0.028846,0.028846,0.048077,0.048077,0.125000,0.048077,0.038462,0.009615,0.086538,0.057692,0.038462,0.038462,0.086538,0.019231,0.028846,0.009615,0.000000,0.028846,0.153846,0.076923,0.028846,0.028846,0.048077,0.048077,0.125000,0.048077,0.038462,0.009615,0.086538,0.057692,0.038462,0.038462,0.086538,0.019231,0.028846,0
0.004728,0.016548,0.049645,0.174941,0.089835,0.035461,0.023641,0.061466,0.073286,0.068558,0.016548,0.040189,0.000000,0.044917,0.061466,0.040189,0.061466,0.085106,0.040189,0.011820,0.004728,0.016548,0.049645,0.174941,0.089835,0.035461,0.023641,0.061466,0.073286,0.068558,0.016548,0.040189,0.000000,0.044917,0.061466,0.040189,0.061466,0.085106,0.040189,0.011820,0.004728,0.016548,0.049645,0.174941,0.089835,0.035461,0.023641,0.061466,0.073286,0.068558,0.016548,0.040189,0.000000,0.044917,0.061466,0.040189,0.061466,0.085106,0.040189,0.011820,0.004728,0.016548,0.049645,0.174941,0.089835,0.035461,0.023641,0.061466,0.073286,0.068558,0.016548,0.040189,0.000000,0.044917,0.061466,0.040189,0.061466,0.085106,0.040189,0.011820,0.004728,0.016548,0.049645,0.174941,0.089835,0.035461,0.023641,0.061466,0.073286,0.068558,0.016548,0.040189,0.000000,0.044917,0.061466,0.040189,0.061466,0.085106,0.040189,0.011820,0.004728,0.016548,0.049645,0.174941,0.089835,0.035461,0.023641,0.061466,0.073286,0.068558,0.016548,0.040189,0.000000,0.044917,0.061466,0.040189,0.061466,0.085106,0.040189,0.011820,1
0.004444,0.026667,0.048889,0.097778,0.035556,0.008889,0.013333,0.071111,0.040000,0.137778,0.062222,0.022222,0.000000,0.097778,0.035556,0.071111,0.044444,0.048889,0.088889,0.044444,0.004444,0.026667,0.048889,0.097778,0.035556,0.008889,0.013333,0.071111,0.040000,0.137778,0.062222,0.022222,0.000000,0.097778,0.035556,0.071111,0.044444,0.048889,0.088889,0.044444,0.004444,0.026667,0.048889,0.097778,0.035556,0.008889,0.013333,0.071111,0.040000,0.137778,0.062222,0.022222,0.000000,0.097778,0.035556,0.071111,0.044444,0.048889,0.088889,0.044444,0.004444,0.026667,0.048889,0.097778,0.035556,0.008889,0.013333,0.071111,0.040000,0.137778,0.062222,0.022222,0.000000,0.097778,0.035556,0.071111,0.044444,0.048889,0.088889,0.044444,0.004444,0.026667,0.048889,0.097778,0.035556,0.008889,0.013333,0.071111,0.040000,0.137778,0.062222,0.022222,0.000000,0.097778,0.035556,0.071111,0.044444,0.048889,0.088889,0.044444,0.004444,0.026667,0.048889,0.097778,0.035556,0.008889,0.013333,0.071111,0.040000,0.137778,0.062222,0.022222,0.000000,0.097778,0.035556,0.071111,0.044444,0.048889,0.088889,0.044444,0
0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.043796,0.000000,0.038929,0.063260,0.036496,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.043796,0.000000,0.038929,0.063260,0.036496,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.043796,0.000000,0.038929,0.063260,0.036496,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.043796,0.000000,0.038929,0.063260,0.036496,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.043796,0.000000,0.038929,0.063260,0.036496,0.072993,0.087591,0.029197,0.009732,0.004866,0.031630,0.051095,0.180049,0.094891,0.034063,0.031630,0.063260,0.077859,0.041363,0.007299,0.043796,0.000000,0.038929,0.063260,0.036496,0.072993,0.087591,0.029197,0.009732,0
0.004348,0.026087,0.043478,0.102174,0.034783,0.058696,0.023913,0.041304,0.039130,0.076087,0.060870,0.076087,0.006522,0.056522,0.039130,0.069565,0.054348,0.050000,0.076087,0.060870,0.004348,0.026087,0.043478,0.102174,0.034783,0.058696,0.023913,0.041304,0.039130,0.076087,0.060870,0.076087,0.006522,0.056522,0.039130,0.069565,0.054348,0.050000,0.076087,0.060870,0.004348,0.026087,0.043478,0.102174,0.034783,0.058696,0.023913,0.041304,0.039130,0.076087,0.060870,0.076087,0.006522,0.056522,0.039130,0.069565,0.054348,0.050000,0.076087,0.060870,0.004348,0.026087,0.043478,0.102174,0.034783,0.058696,0.023913,0.041304,0.039130,0.076087,0.060870,0.076087,0.006522,0.056522,0.039130,0.069565,0.054348,0.050000,0.076087,0.060870,0.004348,0.026087,0.043478,0.102174,0.034783,0.058696,0.023913,0.041304,0.039130,0.076087,0.060870,0.076087,0.006522,0.056522,0.039130,0.069565,0.054348,0.050000,0.076087,0.060870,0.004348,0.026087,0.043478,0.102174,0.034783,0.058696,0.023913,0.041304,0.039130,0.076087,0.060870,0.076087,0.006522,0.056522,0.039130,0.069565,0.054348,0.050000,0.076087,0.060870,0
0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.051020,0.010204,0.132653,0.030612,0.071429,0.020408,0.040816,0.142857,0.081633,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.051020,0.010204,0.132653,0.030612,0.071429,0.020408,0.040816,0.142857,0.081633,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.051020,0.010204,0.132653,0.030612,0.071429,0.020408,0.040816,0.142857,0.081633,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.051020,0.010204,0.132653,0.030612,0.071429,0.020408,0.040816,0.142857,0.081633,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.051020,0.010204,0.132653,0.030612,0.071429,0.020408,0.040816,0.142857,0.081633,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.051020,0.010204,0.132653,0.030612,0.071429,0.020408,0.040816,0.142857,0.081633,1
0.000596,0.017889,0.054860,0.135361,0.051878,0.011330,0.016696,0.079905,0.079308,0.152057,0.056052,0.021467,0.004174,0.045319,0.043530,0.053071,0.060823,0.058438,0.019678,0.037567,0.000596,0.017889,0.054860,0.135361,0.051878,0.011330,0.016696,0.079905,0.079308,0.152057,0.056052,0.021467,0.004174,0.045319,0.043530,0.053071,0.060823,0.058438,0.019678,0.037567,0.000596,0.017889,0.054860,0.135361,0.051878,0.011330,0.016696,0.079905,0.079308,0.152057,0.056052,0.021467,0.004174,0.045319,0.043530,0.053071,0.060823,0.058438,0.019678,0.037567,0.000596,0.017889,0.054860,0.135361,0.051878,0.011330,0.016696,0.079905,0.079308,0.152057,0.056052,0.021467,0.004174,0.045319,0.043530,0.053071,0.060823,0.058438,0.019678,0.037567,0.000596,0.017889,0.054860,0.135361,0.051878,0.011330,0.016696,0.079905,0.079308,0.152057,0.056052,0.021467,0.004174,0.045319,0.043530,0.053071,0.060823,0.058438,0.019678,0.037567,0.000596,0.017889,0.054860,0.135361,0.051878,0.011330,0.016696,0.079905,0.079308,0.152057,0.056052,0.021467,0.004174,0.045319,0.043530,0.053071,0.060823,0.058438,0.019678,0.037567,1
0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,0.017138,0.022279,0.035990,0.089117,0.038560,0.119109,0.019709,0.040274,0.048843,0.052271,0.121680,0.046272,0.019709,0.065981,0.041988,0.035990,0.042845,0.047986,0.023136,0.071123,1
0.005277,0.031662,0.047493,0.094987,0.021108,0.060686,0.023747,0.039578,0.042216,0.060686,0.060686,0.087071,0.007916,0.063325,0.036939,0.073879,0.058047,0.044855,0.073879,0.065963,0.005277,0.031662,0.047493,0.094987,0.021108,0.060686,0.023747,0.039578,0.042216,0.060686,0.060686,0.087071,0.007916,0.063325,0.036939,0.073879,0.058047,0.044855,0.073879,0.065963,0.005277,0.031662,0.047493,0.094987,0.021108,0.060686,0.023747,0.039578,0.042216,0.060686,0.060686,0.087071,0.007916,0.063325,0.036939,0.073879,0.058047,0.044855,0.073879,0.065963,0.005277,0.031662,0.047493,0.094987,0.021108,0.060686,0.023747,0.039578,0.042216,0.060686,0.060686,0.087071,0.007916,0.063325,0.036939,0.073879,0.058047,0.044855,0.073879,0.065963,0.005277,0.031662,0.047493,0.094987,0.021108,0.060686,0.023747,0.039578,0.042216,0.060686,0.060686,0.087071,0.007916,0.063325,0.036939,0.073879,0.058047,0.044855,0.073879,0.065963,0.005277,0.031662,0.047493,0.094987,0.021108,0.060686,0.023747,0.039578,0.042216,0.060686,0.060686,0.087071,0.007916,0.063325,0.036939,0.073879,0.058047,0.044855,0.073879,0.065963,1
0.013950,0.009545,0.060206,0.135095,0.051395,0.056535,0.022761,0.082232,0.060940,0.104993,0.077093,0.019824,0.000000,0.044053,0.047724,0.038913,0.058003,0.060940,0.029369,0.026432,0.013950,0.009545,0.060206,0.135095,0.051395,0.056535,0.022761,0.082232,0.060940,0.104993,0.077093,0.019824,0.000000,0.044053,0.047724,0.038913,0.058003,0.060940,0.029369,0.026432,0.013950,0.009545,0.060206,0.135095,0.051395,0.056535,0.022761,0.082232,0.060940,0.104993,0.077093,0.019824,0.000000,0.044053,0.047724,0.038913,0.058003,0.060940,0.029369,0.026432,0.013950,0.009545,0.060206,0.135095,0.051395,0.056535,0.022761,0.082232,0.060940,0.104993,0.077093,0.019824,0.000000,0.044053,0.047724,0.038913,0.058003,0.060940,0.029369,0.026432,0.013950,0.009545,0.060206,0.135095,0.051395,0.056535,0.022761,0.082232,0.060940,0.104993,0.077093,0.019824,0.000000,0.044053,0.047724,0.038913,0.058003,0.060940,0.029369,0.026432,0.013950,0.009545,0.060206,0.135095,0.051395,0.056535,0.022761,0.082232,0.060940,0.104993,0.077093,0.019824,0.000000,0.044053,0.047724,0.038913,0.058003,0.060940,0.029369,0.026432,0
0.003759,0.000000,0.056391,0.139098,0.045113,0.018797,0.018797,0.086466,0.067669,0.157895,0.063910,0.011278,0.007519,0.056391,0.048872,0.056391,0.052632,0.063910,0.026316,0.018797,0.003759,0.000000,0.056391,0.139098,0.045113,0.018797,0.018797,0.086466,0.067669,0.157895,0.063910,0.011278,0.007519,0.056391,0.048872,0.056391,0.052632,0.063910,0.026316,0.018797,0.003759,0.000000,0.056391,0.139098,0.045113,0.018797,0.018797,0.086466,0.067669,0.157895,0.063910,0.011278,0.007519,0.056391,0.048872,0.056391,0.052632,0.063910,0.026316,0.018797,0.003759,0.000000,0.056391,0.139098,0.045113,0.018797,0.018797,0.086466,0.067669,0.157895,0.063910,0.011278,0.007519,0.056391,0.048872,0.056391,0.052632,0.063910,0.026316,0.018797,0.003759,0.000000,0.056391,0.139098,0.045113,0.018797,0.018797,0.086466,0.067669,0.157895,0.063910,0.011278,0.007519,0.056391,0.048872,0.056391,0.052632,0.063910,0.026316,0.018797,0.003759,0.000000,0.056391,0.139098,0.045113,0.018797,0.018797,0.086466,0.067669,0.157895,0.063910,0.011278,0.007519,0.056391,0.048872,0.056391,0.052632,0.063910,0.026316,0.018797,1
0.002674,0.000000,0.040107,0.171123,0.093583,0.042781,0.021390,0.064171,0.064171,0.114973,0.042781,0.029412,0.008021,0.037433,0.058824,0.034759,0.050802,0.085561,0.021390,0.016043,0.002674,0.000000,0.040107,0.171123,0.093583,0.042781,0.021390,0.064171,0.064171,0.114973,0.042781,0.029412,0.008021,0.037433,0.058824,0.034759,0.050802,0.085561,0.021390,0.016043,0.002674,0.000000,0.040107,0.171123,0.093583,0.042781,0.021390,0.064171,0.064171,0.114973,0.042781,0.029412,0.008021,0.037433,0.058824,0.034759,0.050802,0.085561,0.021390,0.016043,0.002674,0.000000,0.040107,0.171123,0.093583,0.042781,0.021390,0.064171,0.064171,0.114973,0.042781,0.029412,0.008021,0.037433,0.058824,0.034759,0.050802,0.085561,0.021390,0.016043,0.002674,0.000000,0.040107,0.171123,0.093583,0.042781,0.021390,0.064171,0.064171,0.114973,0.042781,0.029412,0.008021,0.037433,0.058824,0.034759,0.050802,0.085561,0.021390,0.016043,0.002674,0.000000,0.040107,0.171123,0.093583,0.042781,0.021390,0.064171,0.064171,0.114973,0.042781,0.029412,0.008021,0.037433,0.058824,0.034759,0.050802,0.085561,0.021390,0.016043,1
0.027108,0.057229,0.045181,0.087349,0.039157,0.048193,0.009036,0.042169,0.057229,0.048193,0.063253,0.042169,0.024096,0.081325,0.033133,0.045181,0.051205,0.045181,0.078313,0.075301,0.027108,0.057229,0.045181,0.087349,0.039157,0.048193,0.009036,0.042169,0.057229,0.048193,0.063253,0.042169,0.024096,0.081325,0.033133,0.045181,0.051205,0.045181,0.078313,0.075301,0.027108,0.057229,0.045181,0.087349,0.039157,0.048193,0.009036,0.042169,0.057229,0.048193,0.063253,0.042169,0.024096,0.081325,0.033133,0.045181,0.051205,0.045181,0.078313,0.075301,0.027108,0.057229,0.045181,0.087349,0.039157,0.048193,0.009036,0.042169,0.057229,0.048193,0.063253,0.042169,0.024096,0.081325,0.033133,0.045181,0.051205,0.045181,0.078313,0.075301,0.027108,0.057229,0.045181,0.087349,0.039157,0.048193,0.009036,0.042169,0.057229,0.048193,0.063253,0.042169,0.024096,0.081325,0.033133,0.045181,0.051205,0.045181,0.078313,0.075301,0.027108,0.057229,0.045181,0.087349,0.039157,0.048193,0.009036,0.042169,0.057229,0.048193,0.063253,0.042169,0.024096,0.081325,0.033133,0.045181,0.051205,0.045181,0.078313,0.075301,1
0.012969,0.008874,0.061433,0.133788,0.047782,0.053242,0.022526,0.083276,0.060751,0.108532,0.075768,0.019113,0.001365,0.039590,0.047099,0.038908,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.053242,0.022526,0.083276,0.060751,0.108532,0.075768,0.019113,0.001365,0.039590,0.047099,0.038908,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.053242,0.022526,0.083276,0.060751,0.108532,0.075768,0.019113,0.001365,0.039590,0.047099,0.038908,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.053242,0.022526,0.083276,0.060751,0.108532,0.075768,0.019113,0.001365,0.039590,0.047099,0.038908,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.053242,0.022526,0.083276,0.060751,0.108532,0.075768,0.019113,0.001365,0.039590,0.047099,0.038908,0.058703,0.059386,0.037543,0.029352,0.012969,0.008874,0.061433,0.133788,0.047782,0.053242,0.022526,0.083276,0.060751,0.108532,0.075768,0.019113,0.001365,0.039590,0.047099,0.038908,0.058703,0.059386,0.037543,0.029352,0
0.007657,0.026034,0.042879,0.156202,0.096478,0.065850,0.027565,0.039816,0.070444,0.065850,0.033691,0.047473,0.009188,0.030628,0.055130,0.038285,0.056662,0.079632,0.029096,0.021440,0.007657,0.026034,0.042879,0.156202,0.096478,0.065850,0.027565,0.039816,0.070444,0.065850,0.033691,0.047473,0.009188,0.030628,0.055130,0.038285,0.056662,0.079632,0.029096,0.021440,0.007657,0.026034,0.042879,0.156202,0.096478,0.065850,0.027565,0.039816,0.070444,0.065850,0.033691,0.047473,0.009188,0.030628,0.055130,0.038285,0.056662,0.079632,0.029096,0.021440,0.007657,0.026034,0.042879,0.156202,0.096478,0.065850,0.027565,0.039816,0.070444,0.065850,0.033691,0.047473,0.009188,0.030628,0.055130,0.038285,0.056662,0.079632,0.029096,0.021440,0.007657,0.026034,0.042879,0.156202,0.096478,0.065850,0.027565,0.039816,0.070444,0.065850,0.033691,0.047473,0.009188,0.030628,0.055130,0.038285,0.056662,0.079632,0.029096,0.021440,0.007657,0.026034,0.042879,0.156202,0.096478,0.065850,0.027565,0.039816,0.070444,0.065850,0.033691,0.047473,0.009188,0.030628,0.055130,0.038285,0.056662,0.079632,0.029096,0.021440,1
